text,label
嗯，比较轻比较轻，病毒没有整合到细胞内，呃，这个情况，所以呃，我看到您查一下您的病史，前面有过这个低级的病变的，一般来讲的话，嗯是去年的十月份做的十月份做的话还是要做一下阴道镜评估了评估看一看看一看，如果说没什么就更加放心一点。,0
我空了用好大夫010的电话你们下,0
10月复查前有没有用消炎药治疗过？,0
嗯，你好，我看到了你拍过来的宝宝皮疹的照片，你呢，在宝宝这个皮疹上面摁一下，如果他不痛，虽然肿，但是不痛，那就是虫咬引起的过敏如果呢，嗯上去，他会哭会痛，那就是毛囊炎就是我们说的火疖子就是夏天天热皮肤细菌感染引起的，呃第一呢，就是要环境温度低一点，不要太高，不要让他出汗，呃，多喝一点金银花水。,0
但如果出现严重痤疮可以吃避孕药控制,0
停留数秒，再用棉签轻轻地把周围红肿处也揉擦一下。,0
吃10天,0
不能保证一次做干净,0
要做这个检查。,0
如果根本不清楚肝功能和肾功能，也没有化验过的话，会把肝肾吃坏掉的,0
月经过后，由于无正常排卵所致雌激素水平低下致子宫内膜无法修复。,0
但是节段型可能用了也没什么效果。,0
然后您说的是小朋友身上四肢都有诊子四肢明显一些，那么有疹子的地方都需要拍照上传患处图片。,0
您好 氨甲环酸片可以停了。,0
良性的，随访吧。,0
上传片子看一下,0
可以做点阵激光。,0
尿常规，前列腺液检查有吗发给我看,0
可以口服地诺孕素，一天一片，不要漏服，不要停药，痛经会缓解,0
小朋友甲周做好保护，多涂润肤霜，平时不要接触肥皂洗手液这种刺激物就可以了。,0
那么三四天以后你再复查B超，那么如果胚胎是正常存活，那么胚芽是要嗯。,0
而且食管手术风险不小，技术要求高。,0
注意饮食，保持大便通畅，可以口服杜密克等缓泻剂。,0
每个医生对MRI影像的理解都会有所不同，我觉得目前的脑皮层发育还是符合孕周的,0
几个箭头是年龄影响，基本上都是正常范围内的，没什么关系。,0
这周还有查下血常规,0
继续吃。,0
你体重很大吗,0
哦，只是细胞那个刺激因子，它的优点就在于它可能还有一些抗炎的作用，所以它一定程度上可能比那个呃，腹肌腹或者被负心这种单纯的成纤维细胞生长因子除了修复作用以外，他可能还有一定的止痒的功效，那么这是他呃可能更优一点的这个作用啊，所以图的话肯定是这样，那个洗完脸以后保湿和优菲斯都是水吗，那这些水可以先涂好干了以后，然后在你阿长湿疹痒的部位涂这个呃，巨噬细胞刺激的因子，那么这个图了，以后干燥了，然后全脸，再涂复印的修复敷料。,0
这不是化疗药物，是免疫治疗,0
3.长期留置导尿管的话，尿里基本都会有白细胞  4.如果肾结石排出，能从导尿管排出的可能性很小,0
上次手术是经下腹腔手术还是经尿道手术切除尿道,0
饮食没关系，正常吃，不需要忌口。,0
女同志绝经后就容易感染，没有预防的特效药，主要就是多喝水，注意卫生，适当锻炼，增强抵抗力。,0
您看下我的科普文章，里面有的,0
一般做不到的 都要预约的,0
若对橡皮膏过敏，则不能用。,0
如果确诊是霉菌性阴道炎，而且还反复发作就还需要男性配合治疗，否则还会反复交叉感染的。,0
这个问题不要再纠结了，因为已经两岁了，没有办法做纠正，没有办法做的事情干嘛去纠结，纠结呢，对吧，当然你本质上，这不是一种病态，只是外观上的这个不对称不满意。,0
呃，没有控制呢，呃，确实会继续长大呃，如果那个你感觉他长大不方便来医院，因为疫情马上结束了，我们医院已经开诊啦，也只要48小时核酸小区解封6月1号解封以后你就可以带他到医院做这些相关检查，然后呢，顺便配点没有激素的药膏，涂涂那才能恢复，如果他能够自己恢复吗，最好，但是这么长时间恢复不了可能要一些医学手段来帮助恢复。,0
好的，下周吧，等我电话通知,0
80岁相比60岁来说手术的风险会增加一些，但是这个是我们这很常规的手术，风险可控。,0
达罗他胺和地舒单抗继续用,0
现在没办法给你下结论，能不能来月经，能不能生孩子？,0
除了风险可能性，一般没什么后遗症。,0
如果有大便干结的情况，再可以加上润燥止痒胶囊。,0
可以考虑过来行减瘤手术,0
VP分流呢手术呢不大是个小手术，但是呢也有讲究的啊，一定要注意无菌啊，这些事情啊，所以呢，所以说嘛，总归有风险，能不做吗，尽量不做啊，如果实在不行，你还是要做的啊。,0
上次手术、射波刀联合放疗，治疗的效果还好。,0
带家属商定,0
一般不会，只是时间长短问题，如有疑问还可通过好大夫联系我,0
建议治疗方案：口服阿洛刻（奥洛他定片，早晚各一片）,0
看上传的皮肤镜，头皮比较红，是脂溢性皮炎，也有真菌孢子，就是马拉色菌感染，是脂溢性皮炎的病因之一，现在用什么洗发水？,0
床位费就是每天一千五住特需的话，好吧，目前可能要排三四个月吧。,0
呃，就应该做的好吧。,0
遗留的色素沉着、增后，每晚一次0.025%维a酸乳膏,0
啊，是这样的，当然如果说来就诊的话，你在当地做好核酸检测那是最好，所以呃，如果说要来学校检查的话呢，你就等下一次月经来的第一天，请发信息呃，发信息之前告诉一下什么时候干净，然后约个时间再过来，再检查就可以了。,0
这种症状属于手部湿疹,0
看是否在常规抗过敏治疗基础上进行脱敏治疗和免疫调节治疗、生物制剂打针治疗等方法,0
可以服用排石药物，促进结石排出，另外，之前提到有尿酸升高，也要把尿酸控制好，结石饮食相关的注意事项，可以参考我工作站上的科普文章。,0
有可能的,0
这个修复的话是一个长期的过程，也就是皮肤的这个长期的一个过程啊，这个没有说需要多少时间，这个就是像面霜一样的都可以使用啊。,0
小朋友需要通风凉快的环境,0
从饮食上注意多喝水预防。,0
另外自己口服钙片。,0
这个目前呢，就是考虑两个可能性啊，如果是说首先第一个就是前面用过什么东西啊，抹了以后导致一个接触性的皮炎就是外用一些呃，化学刺激性的，包括药物啊，或者是涂一些呃，其他的一些化学物品或者是其他的一些护肤品等等的啊，接触东西之后产生的导致的局部边界很清楚的红斑，这是第一个可能性，第二个可能性呢，就是特殊类型的选叫红癣，但这个红癣不是真菌感染的是什么呢，是可能是细菌感染引起的，但这是比较少的少见的啊，呃，目前只考虑这两个可能性。,0
如果有建议宫腔镜下将息肉摘除,0
那么中药我们自制的也不贵，一个月几百块钱差的要高吗，一个月差不多也几百块钱吧，两三百块钱。,0
2.维生素C含量高的食物不能吃，注意不能暴晒，不能熬夜。,0
2、如果真菌检查阳性或者无法做真菌检查，也可以直接用药治疗。,0
你好。,0
那么，第三个a班级稀释再复发的时候，再用是前面经过放化疗了，以后复发了。,0
5.可以后半周期孕激素调经治疗，保护子宫内膜。,0
嗯，你可以拿着片子门诊去去看啊，那么从现在你发给我的这些片子来看是考虑多发的海绵状血管瘤，那么以前碰到比你更多的多也有多发的比你更小的也碰到过两三岁，三四岁都有小的时候有癫痫，我不知道他有什么症状，除了头晕以外，那像这种多发的脑子里很多地方去都有的话也不可能一个个去开的，所以换句话说，比如说很重啊，或者说有一个发展的特别快了，才处理，那么处理的时候也不会所有的都处理到位，因为脑子不可能翻来覆去的到处去开刀，所以，换句话说就是看他发展，如果发展了，呃，特别危险的特别大的，那么这些大的先去掉。,0
好的，谢谢告知，祝早日康复,1
送到哪里？,0
今天禁食水是为了做检查,0
3. 如问题较多或想详细了解，请用电话咨询，那样会更清楚。,0
如果有丘疹需要小儿皮肤科看看，红霉素不一定好用,0
如果出血多，还是及时到医院就诊,0
呃，是这样，这个情况那个呃，麻醉科的这个呃，孙老师已经跟我们说过了那么呢，我跟他也沟通过了，就这样到时候你也不用来门诊了，我们直接安排住院住院之后再完善相关检查，你等我们电话通知就可以了，好吧。,0
呃，呼吸道要护理好有痰要及时的咳出排掉，好吧，不要引起肺部感染。,0
沟通后安排住院手术,0
外涂可继续用地奈德,0
同时建议禁止使用任何含有激素的药膏 譬如你之前用的就是,0
就磁共振报告来看呢，他是说透明隔腔呢，它是部分存在的，嗯，可能是透明隔腔比较狭小，所以老师请教呢，又部分融合这个呢，没有什么关系的，像这种单纯性的透明隔腔的狭小老师前脚部分融合的话，呃对孩子后期的生长发育呢，都是没有什么影响，没有关系就继续随访观察，就可以了，这个脑室增宽的也不严重啊，也是后期随访，因为你现在孕周也比较大吗，34种呢，一般来说呢，他病情是保持稳定的后期再有这种明显的变化的可能性也不是很大，你后期就随访B超主要就是看老师增宽的程度，还有这个透明，隔腔的呃，那个宽度的情况，没有什么异常的话，就身后再进一步随访复查啊，这这些轻度的病变的话，一般对孩子后期发育都是没有什么影响孩子生下来大概率的生长及智力发育都是可以跟正常孩子一样啊，不用特别担心。,1
68岁，子宫内膜样癌 G2 ，IB期，MELF浸润。,0
每个人都不一样。,0
得疹子前有没有吃海鲜呢？,0
术后有无复查？,0
因为阴道镜没有诊断资格的，它只是起到一个放大作用，避免肉眼看不见的病灶遗漏。,0
