text,label,clean_text,embeddings
您可以通过这个平台完成咨询后续治疗沟通,0,您可以通过这个平台完成咨询后续治疗沟通,"[-0.423751   -1.4710896  -0.7175752  ... -0.04460064 -1.0205559
 -0.18608986]"
手术的价值不大，建议伊立替康联合5fu和亚叶酸钙方案化疗。,1,手术的价值不大建议伊立替康联合5fu和亚叶酸钙方案化疗,"[-0.8979747  -0.99463695 -0.09279643 ...  0.49423367 -0.31702787
  0.6461626 ]"
不建议手术,1,不建议手术,"[-1.0881622  -0.8050375  -0.07158123 ...  0.34216002 -0.8693044
  0.41553664]"
如果实在没有的话，你去杭州杭州肯定有或者你来上海也可以，你这种态度还是比较现在比较普遍的检查。,0,如果实在没有的话你去杭州杭州肯定有或者你来上海也可以你这种态度还是比较现在比较普遍的检查,"[-1.0922209  -1.4583535  -0.677873   ...  0.32991427 -0.9156308
  0.45057943]"
可能性不大，但不能完全保证。,0,可能性不大但不能完全保证,"[-1.14453    -1.1317595  -1.1360967  ...  0.85782    -0.84628516
  0.14236274]"
已经开始收治手术病人，只是需要核酸检测等一些疫情防控要求,0,已经开始收治手术病人只是需要核酸检测等一些疫情防控要求,"[-0.6671672  -1.434622   -0.76853126 ... -0.1667918  -0.8565091
  0.1791609 ]"
呃，如果热淋清没有用，那你就单用索利那行好了，因为这种都是对症治疗的药阿索利那新因为是西药，它可能效果会更好一点。,1,呃如果热淋清没有用那你就单用索利那行好了因为这种都是对症治疗的药阿索利那新因为是西药它可能效果会更好一点,"[-1.043389   -0.63764644 -0.537467   ...  0.6791872  -0.25885946
  0.29030675]"
本身因为卵巢其他的我也不知道你原来的其他的有几公分大啊，如果要是大的话你其实剩余的这个正常的卵巢组织也是会比较少的那么把其他刘波干净以后我们可能还要缝合止血，那么对这一侧的卵巢功能可能肯定是会有影响的那本身肿瘤也会对其他瘤也会压迫卵巢组织的。,1,本身因为卵巢其他的我也不知道你原来的其他的有几公分大啊如果要是大的话你其实剩余的这个正常的卵巢组织也是会比较少的那么把其他刘波干净以后我们可能还要缝合止血那么对这一侧的卵巢功能可能肯定是会有影响的那本身肿瘤也会对其他瘤也会压迫卵巢组织的,"[-0.90621865 -0.86345816  0.15813151 ...  0.5176563  -0.6195145
  0.06896738]"
看红肿程度再考虑是否用地奈德。,1,看红肿程度再考虑是否用地奈德,"[-0.7832931  -0.86482537 -0.65351117 ...  0.48880452 -0.5487012
  0.1897007 ]"
直接来,0,直接来,"[-0.892719   -0.9953535  -1.3701677  ...  0.45266572 -0.5047731
 -0.2973917 ]"
眼镜一般不影响的，只要你眼镜不是压得很厉害，耳朵前面你摸摸一下那个地方有血管跳动的好吧，只要没有明显要破一半是不要紧的。,1,眼镜一般不影响的只要你眼镜不是压得很厉害耳朵前面你摸摸一下那个地方有血管跳动的好吧只要没有明显要破一半是不要紧的,"[-0.2955779  -1.1879677  -0.46146727 ...  0.38116902 -0.8672019
 -0.0735915 ]"
你是尿路感染并阴道炎,1,你是尿路感染并阴道炎,"[-0.26455128 -0.8053484  -1.0965333  ...  0.4703815  -0.6254375
 -0.05993305]"
可以找护士要一粒止痛药吃，胸片上看肺还没有完全张开，要多咳嗽等肺复张了才能拔,1,可以找护士要一粒止痛药吃胸片上看肺还没有完全张开要多咳嗽等肺复张了才能拔,"[-0.783635   -1.1555408  -0.547346   ...  0.48044574 -1.0344183
  0.03807475]"
三个月后复查没有明显问题的话，可以备孕。,1,三个月后复查没有明显问题的话可以备孕,"[-0.87388873 -0.75913435 -0.20512022 ... -0.08776936 -0.0443153
  0.06147938]"
白癜风胶囊属于中成药，没有什么副作用。,1,白癜风胶囊属于中成药没有什么副作用,"[-0.8200547  -1.1924918  -0.60752356 ...  0.08659804 -1.1656737
  0.3555276 ]"
注意有腹痛或者阴道出血多随时来医院,1,注意有腹痛或者阴道出血多随时来医院,"[-0.8790896  -0.7474779  -0.8107668  ...  0.16573723 -0.771935
 -0.14307351]"
抗过敏吃氯雷他定足够了,1,抗过敏吃氯雷他定足够了,"[-1.0979476  -1.2282357  -0.2994455  ...  0.8406033  -0.86344856
 -0.01084097]"
呃，你好是这样子的啊，您这边的这个肺部结节啊，其实大于八毫米的话呢，已经是达到手术指针了啊，那么你这个一公分的呢，肯定是手术是可以做的，但是如果你是惧怕手术的话呢，那其实也没有其他的办法也只能是定期随访复查，然后呢这个呢，是目前我看到那个大的截图啊，是一个啊，纯磨玻璃的一个姐姐啊，纯磨玻璃结节的话，相对来说它的这个恶性程度的可能性呢，并不是最大。,1,呃你好是这样子的啊您这边的这个肺部结节啊其实大于八毫米的话呢已经是达到手术指针了啊那么你这个一公分的呢肯定是手术是可以做的但是如果你是惧怕手术的话呢那其实也没有其他的办法也只能是定期随访复查然后呢这个呢是目前我看到那个大的截图啊是一个啊纯磨玻璃的一个姐姐啊纯磨玻璃结节的话相对来说它的这个恶性程度的可能性呢并不是最大,"[-1.0688958  -1.1366262  -0.3837956  ...  0.37851658 -0.7784467
  0.543663  ]"
不用在意影像的表现，主要关注孩子临床表现，只要临床表现良好就没有关系，后期一般不需要再复查MRI了。,1,不用在意影像的表现主要关注孩子临床表现只要临床表现良好就没有关系后期一般不需要再复查MRI了,"[-0.6636335  -0.49862668 -0.0517548  ... -0.00952607 -0.6533371
  0.52972716]"
可以使用通便的药物的,1,可以使用通便的药物的,"[-0.82826996 -0.8588215  -0.3017804  ...  0.10609488 -0.46644253
 -0.15289354]"
一个人可以来预约手术。,1,一个人可以来预约手术,"[-0.920899   -1.0451484  -0.7736689  ...  0.23891602 -0.8140579
  0.23540819]"
建议来加号就诊，需要辅助磁共振增强。,1,建议来加号就诊需要辅助磁共振增强,"[-0.73141825 -0.8128195  -0.08748364 ...  0.12109524 -0.93619925
  0.63027906]"
最好不要在家里拔，因为你肾脏内还有结石，我想下次拔管和处理结石一起解决。,1,最好不要在家里拔因为你肾脏内还有结石我想下次拔管和处理结石一起解决,"[-0.7320812  -1.080868   -0.45672736 ...  0.17883888 -0.97689486
  0.02496226]"
非常好，桥血管畅通,1,非常好桥血管畅通,"[-1.2016541  -0.7631035  -0.04692032 ...  0.06258291 -0.21447325
  0.0205292 ]"
是的,0,是的,"[-1.1729565  -1.4373653  -1.1206746  ...  0.25906834 -0.9338701
 -0.535936  ]"
我觉着有点问题，但还是建议随访1次，下次还在的话就手术。,1,我觉着有点问题但还是建议随访1次下次还在的话就手术,"[-1.0305275  -0.8918178  -0.22643793 ... -0.29186946 -0.54663473
  0.90537405]"
有没有术后复查的MRI？,0,有没有术后复查的MRI,"[-0.5972133  -1.2239019  -0.12161474 ...  0.16976573 -1.0108676
  0.42495662]"
只有病理才能确诊,0,只有病理才能确诊,"[-0.8044635  -0.34955648 -0.700681   ...  0.52776873 -0.46673542
  0.55524313]"
这点需要您考虑好利弊取舍了。,0,这点需要您考虑好利弊取舍了,"[-1.362515   -1.1560248  -0.45864508 ...  0.6721675  -0.6484709
 -0.22774631]"
另外，食管动力不足也可引起上述症状，可以吃些胃肠动力药。,1,另外食管动力不足也可引起上述症状可以吃些胃肠动力药,"[-1.5089014  -1.0672369  -0.529114   ...  0.67035913 -0.5722014
  0.1334211 ]"
目前医院通知，下周专家门诊暂不开诊。,0,目前医院通知下周专家门诊暂不开诊,"[-0.52767897 -0.4075938  -0.5132838  ...  0.18910332 -1.0354226
  0.27725843]"
塞肛门，月经期不影响,1,塞肛门月经期不影响,"[-0.2875952  -0.41699928 -0.4599143  ...  0.45902777 -0.3032429
  0.20714417]"
心脏方面我觉得还可以，问题不大，ST的轻度改变我觉得问题不大，不至于影响什么。,1,心脏方面我觉得还可以问题不大ST的轻度改变我觉得问题不大不至于影响什么,"[-0.89401555 -1.2716808  -0.36117303 ... -0.16093917 -0.4627352
 -0.0927631 ]"
只要切干净了肿瘤完整概率不大。,1,只要切干净了肿瘤完整概率不大,"[-0.8122047  -0.8597775   0.12819381 ...  0.82383394 -0.59889126
  0.4590664 ]"
周一四上午,0,周一四上午,"[-1.1785806  -1.0660257  -0.28519738 ...  0.42061836 -1.1047915
 -0.22150645]"
请问小便视频有吗？,0,请问小便视频有吗,"[-0.70261884 -0.94450176 -0.74992406 ... -0.08794809 -0.6486468
 -0.5234194 ]"
您后来做了什么手术能否说下，另外是否在吃药？,0,您后来做了什么手术能否说下另外是否在吃药,"[-0.93054533 -1.1340917  -0.13698186 ... -0.0777863  -1.1600811
  0.21406373]"
有问题，需治疗原发病。,1,有问题需治疗原发病,"[-0.7775869  -1.3175459  -0.73119706 ...  0.38545504 -0.43623793
  0.07571979]"
平时做好颈部正常皮肤的防晒。,1,平时做好颈部正常皮肤的防晒,"[-0.65666044 -0.5289344  -0.5397111  ...  0.4669103  -0.47646722
  0.36323708]"
现在医院都已经正常工作了,0,现在医院都已经正常工作了,"[-0.7094753  -1.5054617  -0.09065485 ... -0.5132091  -1.0065445
  0.1719416 ]"
你的地区孕酮是吃了14天，每天一颗，对不对？,0,你的地区孕酮是吃了14天每天一颗对不对,"[-0.6800288  -1.5247664  -1.2580237  ...  0.25373727 -0.66216743
 -0.4314251 ]"
好的，明天来加个号吧,0,好的明天来加个号吧,"[-0.79850924  0.00483654 -0.6282388  ...  0.7673297  -0.45269805
 -0.5526266 ]"
口服，一疗程一般来说一周,1,口服一疗程一般来说一周,"[-1.3208063  -1.4624215  -0.7006036  ...  0.31967545 -0.03664272
 -0.15601143]"
啊，护肤习惯不是说特别好的话，那么皮肤其实老化也会比较明显，那么随着皮肤的一个老化的话，这个班啊，也是会越来越明显的啊，这是必然的那么所以从这三个方面来说，呃都可能导致你这个50岁这样一个比较广泛的一个混合斑，而且可能觉得颜色也可能越来越深，整个皮肤也状态不太好，比较安全，那么，呃，针对前面两个问题呢，呃，我觉得呃可能还是需要吃一些药的呃，当这个黑素细胞的整体的活跃状态能控制下来，那么烦产生真正的淡化啊，所以我这里给你开了两个中成药和一个呃，氨甲环酸的这个药片，那么呃，丹归胶囊呢，它就是有个对内分泌有调节作用的一个药，那么如果你月经量比较多的，那些天可以不吃啊。,1,啊护肤习惯不是说特别好的话那么皮肤其实老化也会比较明显那么随着皮肤的一个老化的话这个班啊也是会越来越明显的啊这是必然的那么所以从这三个方面来说呃都可能导致你这个50岁这样一个比较广泛的一个混合斑而且可能觉得颜色也可能越来越深整个皮肤也状态不太好比较安全那么呃针对前面两个问题呢呃我觉得呃可能还是需要吃一些药的呃当这个黑素细胞的整体的活跃状态能控制下来那么烦产生真正的淡化啊所以我这里给你开了两个中成药和一个呃氨甲环酸的这个药片那么呃丹归胶囊呢它就是有个对内分泌有调节作用的一个药那么如果你月经量比较多的那些天可以不吃啊,"[-0.7737551  -1.1631215  -0.24490301 ...  0.2219289  -0.4906196
  0.32294405]"
结合您的病史和皮疹特点，您这是寻麻疹,1,结合您的病史和皮疹特点您这是寻麻疹,"[-1.1394489  -0.7946672  -0.15049294 ...  0.57054186 -0.71529806
  0.2943318 ]"
目前不需要开刀,1,目前不需要开刀,"[-0.77996314 -0.6368481  -0.01769683 ...  0.13620365 -0.5711546
  0.28908217]"
前面有也会安排,0,前面有也会安排,"[-0.8767496  -1.2076974  -0.8773927  ...  0.6745292  -0.74879634
 -0.27846193]"
建议免疫、靶向药物等手段治疗。,1,建议免疫靶向药物等手段治疗,"[-1.3243719  -1.1790974  -0.08581551 ...  0.5171058  -0.28085226
  0.73583007]"
进度，我们怎么看得到呢。,0,进度我们怎么看得到呢,"[-0.6121821  -0.7838137  -1.5022583  ... -0.19287834 -0.2987256
 -0.32914084]"
那你就消炎复查一下再说吧，这里可以随时联系我,1,那你就消炎复查一下再说吧这里可以随时联系我,"[-0.5293853  -0.78591037 -0.5680484  ... -0.2059468  -0.67433786
  0.11798455]"
胸腺肽是针对IGE的，连服二三个月后再复查,1,胸腺肽是针对IGE的连服二三个月后再复查,"[-0.77889514 -1.3534613  -0.58094966 ...  0.2767349  -0.07158655
  0.25160325]"
夏季闷热环境，还有您说的戴橡胶手套都是诱发因素。,1,夏季闷热环境还有您说的戴橡胶手套都是诱发因素,"[-0.96372604 -0.6939162  -0.41577777 ...  0.68094087 -0.4057563
  0.05331789]"
是否有腹痛？,0,是否有腹痛,"[-0.20394123 -0.8465785  -1.2919574  ...  0.42089874 -0.9451331
 -0.14310509]"
根据宫颈息肉长得位置，可以去看一下专门的宫颈门诊，如果息肉长在外口，门诊摘除就可以了,1,根据宫颈息肉长得位置可以去看一下专门的宫颈门诊如果息肉长在外口门诊摘除就可以了,"[-0.79411256 -0.3565444  -0.3453195  ... -0.42324775 -0.71844006
  0.29090616]"
因为从你的检查结果来看的话，孕酮是偏低的，因为从这个就是小单位你除以三，只有那个还不到20，那像这种情况是。,1,因为从你的检查来看的话孕酮是偏低的因为从这个就是小单位你除以三只有那个还不到20那像这种情况是,"[-0.75131947 -0.771343   -1.0077007  ...  0.12231544 -0.47869274
 -0.15067954]"
可以的，这个方案跟之之前的方案一样的就是同步分化的，反正不管怎么说，你这个放疗肯定是放第一位的放疗比较重要。,1,可以的这个方案跟之之前的方案一样的就是同步分化的反正不管怎么说你这个放疗肯定是放第一位的放疗比较重要,"[-1.0230491  -0.9545058  -0.22765967 ...  0.51196957 -0.5553707
  0.25645864]"
2.目前内膜6mm，建议可补佳乐1天2次，每次一粒，+地屈孕酮片每天2次，每次一粒，一起口服10天，停药后待月经来潮,1,2目前内膜6mm建议可补佳乐1天2次每次一粒地屈孕酮片每天2次每次一粒一起口服10天停药后待月经来潮,"[-1.3687937  -1.3219748  -0.21049513 ...  0.34153947 -0.07625616
 -0.03718764]"
治疗什么呢？,0,治疗什么呢,"[-0.66847223 -1.3517966  -0.7001374  ...  0.6169177  -0.28077105
 -0.36075816]"
是的，呃，预约时间改为星期二下个星期二的下午，他再到门诊来。,1,是的呃预约时间改为星期二下个星期二的下午他再到门诊来,"[-0.5372706  -0.27952456 -0.5173677  ...  0.07690534 -1.2050734
  0.04171854]"
一般一个月,0,一般一个月,"[-1.0040655  -1.0183326  -1.0286583  ...  0.78596926 -0.38834804
 -0.42938882]"
