text,label
寒暑假期间可以完成，但要尽早去预约。,0
阿治痛风这种啊。,0
目前GCS评分几分,0
在当地做一个血常规，看看白细胞和血小板的情况。,0
我不知道，不是我控制的,0
有的，我明天拍照给你,0
出院小结有吗？,0
结痂被扣掉这个状态涂抹复方多粘菌素软膏 每日2次 外用预防感染，结痂自然脱落恢复的会更好些，所以要管住手。,0
建议口服甘草锌，烟酰胺等药物，外涂保湿修复屏障。,0
那是要坚持涂的，皮疹消退了才能慢慢减量。,0
真菌感染和湿疹都可能是这种红斑水疱脱屑的表现。,0
情绪稳定，就继续用药观察，有异常再停药,0
可外用爽身粉。,0
不客气啦！,0
那开瑞坦可以换了，他克莫司这是0.1%的，可以和保湿霜混合稀释后再用，或者换成0.03%的使用,0
您好，那个小朋友有一天下午因为感冒发烧过一次，这个是在长了诊子之后还是在掌子长了诊子之前。,0
可以去做下腰椎磁共振检查，体重注意控制,0
是这样的啊，就是说在整个治疗的过程当中，不可能所有的痘痘都保持稳定的，特别是在您这样比较稍微厉害一点的这个症状的患者身上，你经常会看到这种现象，比如说他整体稳定，但是他会在一个两个地方，哎，时不时冒一点，有炎症的痘痘出来诱因，可能是因为呃药物没有办法保证百分百的疗效，也可能是因为天气热了这个地方运动出汗了，或者药物刺激种种都有可能，但是会不会需要，因为这一两个的炎症去啊，延长服药，那么这个真的要酌情的就是如果就是一个两个，很多时候我们就让患者把口服药停一停，然后呢，可以外用一些消炎的药膏像比如说呃，家里的百多邦啊，这些反正呃常用的一些皮肤的外用的抗炎的或者甚至涂点啊点啊，这些都可以，然后如果能够。,0
都可以穿,0
短期随访观察，或手术治疗都可以,0
现在主要矛盾就是先看内科，倒不是先做手术,0
没有看到前列腺的超声报告,0
大小不一样啊，建议你还是问你那边的那个主治医生吧，让他让他给你安排，好吧，如果那边做不了的话，你可以来上海找我也行。,0
术后正常生活，注意休息，疼的话吃点止痛药,0
308的话是一周一次。,0
是的，魏教授你自己打了电话跟他商量好了，好吧，让他帮你安排一个医院，他手头也有好几个地方可以去的你根据你的需求选择好了。,0
周四上午7点45分到肺科医院门诊楼4楼，挂一个胸外科普通门诊，到9号房间找我,0
那就很好哦,0
有效吗？,0
如果瘙痒不明显，阿洛刻，可减少至每天晚饭后1粒。,0
没啥特别的，正常生活就行,0
皮损出现糜烂、疼痛等症状，需及时就医。,0
治疗的话，目前皮疹比较局限，首选外用药治疗，建议：,0
激素水平不需要达到异常值也能引起雄秃的。,0
也行吧,0
不要刷酸 正常保湿就可以,0
海扶手术治疗是可以针对肌瘤和腺肌病的，但需要通过核磁看病灶的具体位置和血供情况再决定的,0
完全可以,0
不知道啊，脉冲激光也有很多种。,0
没有危险因素，目前指南不需要辅助治疗。,0
没效要换药,0
没有严重的脑肿胀，或者是没有发热，可以自己服药观察。,0
以前有发作过吗？,0
白带常规检查正常的。,0
请上传超声及验血报告,0
但我看你目前的这个情况 用药之后好转起来还是很快的。,0
傍晚同事看过，引流畅100ml,0
可再结合免疫和靶向治疗。,0
这个药对前列腺癌没什么证据的,0
有任何情况和诉求，请发信息给我，我会尽早回复。,0
周三上午总院,0
请把患者资料上传，包括CT报告以及典型关键层面的图片，PET报告，术后出院小结，病理报告，手术记录，基因突变检测结果。,0
清除自由基抗氧化减缓光老化,0
但是要调理正常来月经可能性不大。,0
我给你打电话。,0
现在床位很紧张。,0
有霉菌性阴道炎存在。,0
呃，这种就没什么太大关系啦，热了肯定会养的，偶尔挠两下呢，对他这个病来说也是正常的，可以接受的，你不要挠得太厉害就好了，所以什么都没有，光阳，那么你就加强一点护理呗，管得严一点。,0
如果中间遇到不舒服情况或者皮肤加重，或者其他情况，及时复诊或者面诊,0
三次剖腹产史，可能是你月经期长的原因，有时彩超检查会提示你可能有子宫憇室，服用妇科消炎药加避孕药，有望缩短月经期。,0
吃上去以后来过月经。,0
2-3天。,0
家族的过敏体质是内因，这个目前是扭转不了的,0
建议你月经来前一周做一个B超检查看看子宫、卵巢、内膜厚度是否正常？,0
超声单？,0
你好，有什么皮肤问题吗,0
可以尝试输尿管下段切除，如果术中切缘冰冻病理化验阴性的话，可以保肾,0
做造影和做手术是同一个住院期间完成的呀，不需要另外安排造影。,0
你可以问医生的,0
辣椒，酒，海鲜，羊肉等刺激及热性东西不能吃。,0
当时出院那天打升白针了吗,0
现在最新需要48小时内核酸,0
下次月经第七天左右复查B超看看厚度，如果还是厚就要手术,0
可以安排，把联系电话发给我吧,0
你好，有问题可以留言,0
适当涂润肤油。,0
家里人有类似病史吗?,0
你最好到当地的医院去把这个片子打印出来调出来拍好照再让我们看一下对吧，这样也算看得到片子，你就一张报告，你再跑一次吧。,0
内科止血药都可以吃的。,0
这种家庭光疗仪，都有具体的说明，以及厂家的具体用法指导的，建议按照指导来用,0
哎呀，心脏阴道镜有没有问题啊。,0
呃，他这个在某些层面上看上去是像磨玻璃结节，但是在另外一些层面上又不像又像是一些陈旧的纤维灶一些那个我觉得像良性的啊，没问题的。,0
好的，可以把复查的结果拍给我,0
能否把MRI片子上传看一下，就报告看，脑白质水肿范围还是比较大的,0
这么长时间，已经为慢性。,0
首先呢，这个我先要告诉你，不要抱太大的希望啊，很遗憾这个网上根本是没办法治疗盆腔炎的，因为连诊断都没法确定，因为盆腔炎的话，每个医生他检查的手法呀什么的，他的他对盆腔炎的诊断也不是完全一样的，呃，就光你说的这个什么齐周痛哦，一发作起来就觉得浑身不舒服，其实这个呢就不像盆腔炎的症状。,0
嗯，没有明显转移,0
床位紧张，尽快，放心吧,0
头部疫苗等下次复查，如果脑积水稳定的话就可以打,0
1.洗涤剂、洗衣粉、肥皂不要碰，洗手液也要少用，少接触镍铬这些金属；如果一定要接触的话尽量带手套，而且尽量戴里面是全棉的那种手套，或者戴一层薄的棉手套，外面再戴橡胶手套；,0
呃，你好，我看一下你发给我的图片啊，这个这个产品在性生活之前是可以服用呃，可以使用的可以增加阴茎的润滑度可以增加插入呃，更好的完成性生活，但是我不知道你为什么同房困难是因为你爱人的话，阴道太紧不够湿润，还是因为你本身勃起功能存在问题，如果你本身勃起功能存在问题的话，我其实我建议你需要长期的，正规的治疗，呃勃起功能障碍其实可以通过长期的正规的治疗是可以改善的部分的病人是可以治愈的，但是我看你是在同房之前用的是y I ke，如果你勃起功能障碍的话，其实我建议是要正规服用药物，我建议可以用硝氯五毫克两天一片配合补肾的中成药一起服用两到三个月疗效不好调整用药，如果疗效稳定半年开始减量总疗程在一年左右。,1
血的结果基本上是好的,0
不需要用乳酸杆菌的,0
你可以试试线上买不买得到,0
会的哦,0
马上3月10号了，你可以继续服用黄体酮10天，催一下月经。,0
应该还有其他药吧,0
已将您加入住院排队登记表，确定住院时间后，将通过电话和短信通知您。,0
因为考虑为脑膜瘤，目前没有合适的药物,0
对的 会加重的,0
现在看一下手机有没有预约短信,0
眼皮下这点先用冷毛巾每天多敷敷看，实在不行再涂药,0
看白斑的分布形状啊 这种就是3型躯干部节段性的分布模式。,0
您好，谢谢您的信任,0
外地过来一次不容易，我们会尽量减少你的麻烦，争取最短的时间安排住院手术。,0
面部和颈部可以用点保湿霜，颈部痒的时候可以适量外用激素药膏,0
你过敏性皮炎目前治疗作用不够。,0
（3）住院流程请仔细阅读随后的“上海市儿童医院泌尿外科入院流介绍”,0
3.尽量穿低领全棉的衣物，不要戴项链，避免摩擦刺激；,0
自己是操作不了的。,0
国外怎么开我也不是特别清楚，医疗体系不太一样。,0
不然就放化疗。,0
能手术的不建议消融，消融不能明确病理，不能指导后续治疗。,0
怀孕的概率比较低,0
带DSA复查片读片,0
如有思想负担不急于切除,0
不要紧的，先压着明天没有出血再拿掉,0
如果近期不想要小孩的话先用避孕套半年以上。,0
有情况及时联系,0
缩小也需要一段时间，几年，只要不增大就可以,0
呃，第一个呢，就是肝肾功能呢，那些指标都不是特别的重要的指标都是一些次要指标啊，基本上是可以先随访观察的第二个钙片是可以补充的，这个你只要到超市里去买一点啊，这个相关的这个补充钙片营养品啊，就保健品吃一吃就可以了，第三个新冠疫苗，它其实可以去注射的啊，肿瘤，因为她现在没有用化疗吗，用的就是内分泌治疗注射新冠疫苗肯定是没有问题的第四个就是这个基因检测呢，就是他发现了TP53，这个基因有突变，这个说明呢，恶性程度比较高，容易对内分泌治疗失效，但是没有相应的靶向药物可以用。,0
并非每个患者都变化这么明显，但如果有一些细节上的改变也可以做参考，比如有的病人之前不太睁眼，做好睁眼增多，对外界刺激的反应加强等等，只要和腰穿前有明确的变化，而且是朝好的方向，就可以认为腰穿对患者是有影响的，那么脑积水的诊断可能性就会增加，变化越大，可能性越高。,1
没看到你生长激素和胰岛素样生长因子的检查结果。,0
从病情上看应该是囊肿破裂，刚开始长的包可能是囊肿。,0
报告发给我,0
保胎,0
这就是要密切随访观察的意义。,0
